AVG WS,Min WS,Max WS,SD WS,RA WD,SD WD,RA WS
3.983051893,1.79665376,6.1423296,0.58159904,324.6666667,10.2485,3.919497706
3.814443306,1.82928768,5.6192928,0.604919626,332.5166667,9.03,3.766013973
3.107449546,1.1757152,5.2571904,0.474681973,323.6166667,9.371666666,3.06602384
1.92942464,0,4.0501824,0.478854346,275.8083333,18.20666667,1.857600213
1.678262666,0,3.6567872,0.550455253,79.715,17.995,1.5970504
1.706873226,0,4.5419264,0.860924533,142.5483333,26.83166667,1.50451312
2.39904016,0.09790176,5.9143392,1.049500906,154.7333333,24.97833333,2.16747344
2.590894826,0,5.7802272,1.14174016,166.4833333,25.43833333,2.334144853
2.22223584,0,5.8472832,1.085711146,206.35,39.725,1.64309552
2.69431008,0,8.5250528,1.310199733,317.1666667,46.71,1.739134613
3.663343786,0,9.4727776,1.481565066,312.05,36.63333333,2.89033712
3.18381888,0,8.49376,1.501979893,294.8933333,31.855,2.673448213
2.93772336,0,7.2509888,1.227199306,347.0833333,29.24,2.554982613
2.50364752,0,6.303264,1.102475146,341.7666667,35.61166667,1.98217536
2.29063296,0,5.6505856,0.903616853,343.7833333,28.09166667,2.01168
1.389474826,0,4.1485312,0.638671146,227.5548333,32.36,1.150531946
2.320882666,0.22843744,4.2781728,0.43161712,328.0833333,8.948333333,2.293166186
2.724336266,1.50250144,4.3452288,0.433330773,313.0666667,9.815,2.68425168
3.250129813,1.76401984,4.671568,0.48816768,309.9,9.321666666,3.206319893
3.2119824,1.50250144,4.671568,0.5353304,298.2833333,10.30283333,3.15990224
2.632767573,0.97991168,4.0814752,0.52124864,311.6833333,12.42666667,2.57025648
3.034582026,1.07781344,5.0649632,0.540843893,313.3166667,14.39333333,2.930049173
3.48624144,1.95982336,5.1946048,0.493159626,330.8833333,8.3915,3.447721493
4.037814293,1.79665376,5.6818784,0.500610293,335.3666667,7.828833333,3.997133653
3.7305488,1.1757152,5.4225952,0.524228906,334.5333333,7.9075,3.69523264
3.9943024,2.05772512,5.6505856,0.561556746,333.05,7.978333333,3.954813866
3.837018826,2.05772512,6.2719712,0.565133066,328.5,8.846666666,3.791942293
3.056710506,1.11044736,5.1588416,0.505900266,324.1833333,10.91666667,3.0018736
1.130191626,0,3.42969088,0.473042826,248.15,19.93333333,1.061198453
2.642080906,0.39205408,5.520944,0.743353013,186.2333333,18.52,2.504020053
3.509562026,0.48995584,7.1839328,1.128030933,187.35,22.01166667,3.24752208
3.64315248,0,8.0333088,1.389102293,196.85,20.43666667,3.40733888
4.107552533,0.22843744,9.0480896,1.549813173,198.6666667,24.54333333,3.717957173
3.840893173,0.29415232,8.2970624,1.4461744,207.5833333,25.03666667,3.469328426
4.000039413,0.2615184,10.3534464,1.53021792,215.6333333,32.66333333,3.361368266
3.727270506,0.35942016,8.1674208,1.527833706,180.9166667,28.125,3.27322688
2.567201706,0,7.4789792,1.268625013,181.9,25.48166667,2.317604373
3.854974933,0.39205408,8.8200992,1.382173173,185.9666667,22.15166667,3.5696144
3.555830666,0.424688,6.9246496,1.203506186,195.25,20.525,3.335439946
3.330448,0.91464384,6.9917056,0.75348592,215.05,16.55666667,3.189704906
2.993305333,1.46986752,4.8682656,0.452031946,277.3,10.33833333,2.94331136
2.703623413,1.04517952,5.6818784,0.590241813,309.6833333,14.84833333,2.61049008
2.987493813,0.91464384,6.2049152,0.797370346,318.4,16.89,2.855989546
3.119147093,1.04517952,6.2719712,0.83104736,319.0833333,17.07333333,2.980490186
3.512244266,1.46986752,6.6653664,0.672199146,338.4,17.075,3.358686026
4.3854624,1.63303712,6.0082176,0.66541904,337.4666667,11.05166667,4.302014933
5.082099733,2.74393152,6.9917056,0.633306666,337.3333333,10.6105,4.991946666
5.500082133,3.2991552,7.2509888,0.641129866,337.9,9.095333333,5.4293008
4.842188266,2.12299296,6.4999616,0.649027573,338.4833333,8.358,4.790778666
4.112768,1.99245728,6.4016128,0.619001386,337.6333333,13.65833333,3.990577066
3.07407056,1.33933184,5.520944,0.682555573,332.3166667,15.785,2.957989173
3.493319573,1.73138592,5.453888,0.545984853,341.7833333,13.77833333,3.390500373
1.752247786,0,3.8534848,0.599331626,317,23.76666667,1.6194024
2.760472,0,9.5398336,1.04897936,194.05,21.24166667,2.566829173
2.573460266,0.19580352,6.0082176,0.992130773,161.2,27.80333333,2.252336533
3.115496266,0.06526784,6.8263008,1.23226576,161.9666667,22.06833333,2.882662933
3.17912496,0,8.2657696,1.360864266,167.2,29.69333333,2.737374933
3.38699856,0,8.9497408,1.366303253,179.5666667,28.625,2.96856912
3.48422976,0,9.1464384,1.35475472,188.15,34.1,2.905685493
3.113484586,0.03263392,7.3806304,1.290902506,224.2166667,30.42,2.672926666
2.565041013,0,7.0900544,1.175417173,196.7166667,41.44,1.873395626
3.46500704,0.03263392,8.002016,1.234948,189.7166667,27.815,3.019680693
2.84518608,0,7.2822816,1.073864586,202.1833333,21.62166667,2.668679786
2.51057664,0.55522368,6.0439808,0.747525386,237.1,18.02333333,2.38562896
2.646625813,0.71839328,5.0292,0.546878933,317.2166667,13.21666667,2.577483626
3.067066933,1.33933184,4.9666144,0.46738032,338.9833333,10.04433333,3.019159146
4.101592,2.35187744,5.7176416,0.554627626,334.15,7.827166666,4.062848533
3.244318293,1.4372336,5.0292,0.54382416,324.6333333,10.79166667,3.186128586
3.465603093,1.24143008,5.8472832,0.568709386,323.3833333,10.36166667,3.409201546
4.237119626,1.79665376,6.4329056,0.568932906,335.5166667,7.728166666,4.19815264
4.626267946,1.69830496,6.7592448,0.598959093,334.7666667,9.394833333,4.563309813
5.040226986,2.0250912,7.2509888,0.644706186,338.35,10.90133333,4.947987733
5.273581866,2.4497792,7.577328,0.758552373,337.7166667,10.71666667,5.179703466
5.0783744,3.10290464,6.9246496,0.625334453,336.8166667,9.256833333,5.0090832
4.9263808,2.77656544,6.8933568,0.65558416,334.7666667,7.937333333,4.8794416
4.620083893,2.0250912,7.0229984,0.580108906,339.15,8.6845,4.567333173
1.769533333,0,4.1172384,0.62876176,156.6316667,18.22833333,1.683403626
3.180093546,0.65312544,6.1423296,0.931258826,72.87,18.13166667,3.020500266
2.88921952,0,6.9917056,1.03333296,93.05166667,21.43166667,2.679036213
2.93638224,0,6.8263008,1.307890026,111.7,25.45333333,2.641857386
3.298782666,0,8.2970624,1.23919488,108.5166667,24.475,2.986376213
2.936233226,0.06526784,6.7592448,1.163347093,109.1666667,26.94166667,2.59707888
2.856660106,0.29415232,8.002016,1.236885173,141.95,32.10166667,2.41021616
2.952326666,0,6.8933568,1.167742986,172.6666667,34.90166667,2.435101386
3.009547786,0.13053568,7.1839328,1.235544053,191.05,30.40666667,2.581730506
2.272155306,0,6.795008,1.168637066,204.7833333,30.20833333,1.94931792
2.700941173,0,6.8575936,1.16766848,211.0166667,25.07833333,2.427799733
2.303224586,0.48995584,4.7699168,0.607452853,222.85,20.55333333,2.153689706
2.520486026,0.97991168,4.7699168,0.448306613,312.5,12.63166667,2.460359146
3.27590912,1.73138592,4.9308512,0.544643733,324.55,9.371666666,3.231950186
3.781213333,1.82928768,5.5835296,0.528326773,331.1666667,8.98,3.735093706
3.70797328,1.95982336,5.453888,0.566101653,325.9333333,10.06333333,3.649113013
3.26249792,0.849376,5.096256,0.62540896,320.0166667,11.61833333,3.195143893
3.17912496,1.50250144,5.1588416,0.591284906,322.3,12.55666667,3.10178704
3.709686933,1.69830496,5.7176416,0.6515608,327.3333333,10.82833333,3.64315248
3.210119733,1.274064,5.6818784,0.715264,316.7833333,13.92,3.116390346
3.533329653,0.94727776,5.3242464,0.55634128,326.9666667,9.496666666,3.4857944
4.075514666,2.48241312,5.4896512,0.46134528,331.5166667,7.315833333,4.042731733
3.692699413,1.95982336,5.3555392,0.440483413,325.2833333,7.542333333,3.660736053
2.537771573,0.88200992,4.4435776,0.405539786,313.05,10.73666667,2.494855733
1.148818293,0,3.23388736,0.398163626,237.1833333,20.385,1.0717784
2.400083253,0.06526784,6.2406784,0.81160112,173.85,21.39833333,2.232815786
3.92344656,0.39205408,8.4579968,1.20521984,175.2,18.72,3.71512592
4.189509866,0.65312544,7.8410816,1.31139184,179.1,19.87833333,3.934920586
4.679018666,0.52258976,10.4205024,1.439990346,178.3333333,19.68833333,4.403344
5.5500016,0.91464384,12.4143008,1.71193968,179.6,19.37666667,5.2214272
5.9411616,0.39205408,11.757152,1.724382293,206.4,20.14166667,5.570863466
5.441966933,0.55522368,12.18184,1.755377066,190.1166667,22.30666667,5.026219733
5.509022933,0.91464384,10.483088,1.719390346,193.9,21.19666667,5.119353066
5.4114192,0.75147424,10.7468416,1.566949706,202.75,18.31833333,5.137234666
5.059747733,1.76401984,9.6694752,1.25461776,212.8,16.59833333,4.850384
4.114630666,1.20834912,7.8410816,1.072821493,214.4833333,15.76666667,3.950716
3.095602986,1.1757152,5.6505856,0.523632853,247.8833333,11,3.038903413
3.668484746,1.56776928,6.2049152,0.658787946,267.5166667,11.175,3.599864106
3.06736496,1.1757152,6.5983104,0.606707786,264.35,12.07,2.998446293
2.605945173,0.849376,4.5061632,0.501280853,299.2333333,11.94333333,2.549096586
3.0421072,0.97991168,5.096256,0.560737173,288.2833333,10.77333333,2.98823888
3.327020693,1.14308128,5.520944,0.633381173,278.9166667,14.67166667,3.211833386
2.821120426,0.71839328,4.9979072,0.58271664,293.4666667,12.35833333,2.754734986
3.404358613,1.46986752,5.096256,0.536597013,319.25,9.336666666,3.35905856
3.270172106,1.30669792,5.0292,0.61289184,303.95,13.12666667,3.184116906
2.794968586,1.20834912,4.9308512,0.5398008,305.55,11.53,2.73856704
3.058126133,1.274064,4.4078144,0.53465984,318.1333333,10.165,3.00992032
2.621815093,0,4.3094656,0.435938506,332.9666667,10.08016667,2.587616533
0.78544928,0,3.33178912,0.433107253,184.4533333,24.48,0.69648832
1.92718944,0,5.8159904,0.834251146,146.4833333,24.50166667,1.75038512
2.685294773,0,7.3806304,1.185401066,131.15,30.85333333,2.257179466
2.436368,0,6.8575936,1.21840752,127.9333333,29.91333333,2.106676
3.103947733,0,7.5460352,1.438947253,188.6,33.10333333,2.609968533
3.18516,0,8.5563456,1.467483306,184.1166667,29.025,2.796831253
3.61275376,0,8.4579968,1.466216693,164.5333333,28.44166667,3.147906666
4.198450666,0,9.0480896,1.69584624,189.8666667,23.94,3.813623733
4.337778133,0.849376,9.1151456,1.41286992,190.7,22.735,3.991694666
4.225720106,0,10.1567488,1.584607786,231.9333333,21.655,3.923595573
3.766684533,0.19580352,8.3283552,1.25193552,229.7333333,19.61166667,3.54659184
3.33625952,0.75147424,6.4686688,0.8516112,232.4833333,17.05666667,3.184116906
2.700866666,0.849376,4.7028608,0.447412533,269.8166667,13.605,2.62658352
2.981905813,1.30669792,4.6402752,0.517374293,291.7166667,12.36833333,2.910379413
3.061627946,1.11044736,4.7028608,0.550008213,321.4,10.53833333,3.010441866
3.419781493,1.33933184,5.1946048,0.539279253,327.6833333,10.95166667,3.354290133
2.429364373,0,4.8325024,0.50090832,268.8696667,17.77266667,2.3324312
2.517431253,0,4.7028608,0.492712586,124.5231667,19.63333333,2.398965653
2.8029408,0.849376,4.179824,0.441601013,294.9555,13.085,2.72672048
2.362680906,0.68575936,4.0188896,0.42982896,342.1,15.865,2.274316
1.532155093,0,3.7238432,0.58696352,345.4833333,22.91833333,1.41577568
0.689857226,0,2.74393152,0.499045653,203.9266667,42.44833333,0.467678346
1.344323786,0,5.945632,0.63680848,333.7333333,30.495,1.159472746
1.624915893,0,5.4896512,0.885288213,265.4333333,29.28,1.386643573
1.083997493,0,2.22134176,0.376482186,133.25,18.84166667,1.021337386
1.446919466,0,3.52759264,0.671081546,155.6166667,26.84833333,1.268103466
2.302256,0.09790176,5.096256,0.851983733,166.0833333,24.84833333,2.0820888
3.331863626,0.45732192,7.644384,1.109031733,163.65,21.22666667,3.10290464
4.5978064,0.55522368,8.8200992,1.445354826,165.0333333,20.70666667,4.294564266
4.5441616,0.68575936,9.700768,1.4595856,167.0833333,20.09166667,4.266251733
5.5857648,0.81674208,11.2341152,1.59772096,180.4666667,20.02833333,5.241544
3.425145973,0.06526784,15.9056832,1.666639626,278.7,44.39333333,2.262543946
4.096078506,0,10.6797856,1.710673066,255.9166667,27.575,3.618639786
3.702236266,0,8.9497408,1.497434986,231.2,26.72666667,3.31055472
4.58819504,0,10.192512,1.621712106,228.2833333,24.94833333,4.167455893
3.706110613,0.03263392,7.9394304,1.012396586,224.9333333,19.09666667,3.494213653
2.96409872,1.66567104,4.8325024,0.48235616,236.8166667,12.18,2.895627093
2.458869013,0.78410816,4.9666144,0.61758576,281.2166667,16.87166667,2.35321856
3.099253813,0.94727776,5.0292,0.562525333,317.9666667,11.73666667,3.031005706
3.199316266,1.56776928,4.8995584,0.53488336,299.4833333,10.56833333,3.145075413
3.2477456,1.6004032,4.8012096,0.559172533,297.7333333,9.675,3.20102992
3.13889136,1.274064,5.453888,0.564462506,300.05,10.90166667,3.080925173
3.745375626,0.81674208,6.8263008,1.069394186,313.1166667,17.32333333,3.574606346
3.62169456,1.11044736,6.9917056,1.001667626,319.6666667,19.29333333,3.416801226
3.959284266,1.07781344,8.1316576,1.15246912,315.05,19.21666667,3.73300752
3.994600426,1.37196576,8.3641184,1.034823093,320.1833333,17.80666667,3.798424373
3.728239093,0,9.7991168,1.32256784,325.3333333,25.01833333,3.398249066
0.781500426,0,3.00500288,0.43340528,103.9433333,42.36166667,0.482728693
1.48238464,0,3.822192,0.433330773,178.3833333,19.46166667,1.411156266
2.092743253,0.424688,4.8325024,0.786641386,165.2166667,22.48,1.92853056
2.673224693,0.22843744,5.5835296,1.03914448,156.3833333,21.89166667,2.47637808
4.411688746,0.68575936,8.1003648,1.252233546,177.8166667,18.64333333,4.181761173
5.640154666,1.56776928,9.3073728,1.408921066,182.1,15.98833333,5.42036
5.889752,0.97991168,10.4517952,1.563894933,192.5666667,17.34666667,5.617802666
6.108056533,1.82928768,10.7468416,1.55704032,193.9333333,17.73166667,5.8159904
5.9925712,1.46986752,10.8451904,1.522022186,205.5333333,17.605,5.704975466
5.1029616,1.30669792,10.7468416,1.546236853,200.75,19.21166667,4.816856
3.869652746,0.849376,8.3954112,1.22868944,199.65,20.395,3.621992586
3.970460266,0.94727776,9.0480896,1.407579946,195.9666667,23.56,3.630113813
3.734274133,1.0125456,7.2822816,1.079452586,201.8833333,18.84666667,3.524835893
2.768816746,0.65312544,6.1736224,0.681661493,231.0833333,14.31333333,2.67866368
3.39124544,1.46986752,5.6192928,0.584355786,254.6,10.44333333,3.33447136
2.904716906,1.4372336,5.1275488,0.436683573,272.6166667,9.645,2.863365706
2.93079424,1.274064,4.671568,0.51320192,306.2,10.71666667,2.879533653
3.12615072,1.46986752,4.8325024,0.56528208,316.1833333,11.03833333,3.067513973
3.252588533,1.92718944,5.1588416,0.445996906,328.1,8.549166666,3.2164528
3.735391733,1.79665376,5.453888,0.57087008,332.3666667,9.404333333,3.68539776
3.038456373,0.52258976,5.2258976,0.703342933,308.6,13.88666667,2.94577008
3.009994826,0.91464384,5.6192928,0.66810128,316.0666667,13.98,2.921108373
2.927739466,1.1757152,4.5419264,0.5520944,301.2666667,12.58833333,2.856958133
2.510725653,1.14308128,4.0188896,0.479301386,298.9333333,12.685,2.44799104
2.57919728,1.11044736,4.3452288,0.459631626,273.65,13.54333333,2.505063146
2.307098933,0.65312544,4.3452288,0.667281706,228.65,16.86166667,2.203981706
2.01570336,0.19580352,5.878576,0.716679626,215.3666667,22.93333333,1.858866826
2.649680586,0.22843744,6.303264,1.02685088,210.9,21.32833333,2.46587264
4.048915786,0.52258976,8.5921088,1.132873866,211.3666667,18.56833333,3.838583466
4.067318933,0.849376,9.1151456,1.282408746,194.45,22.52833333,3.75334784
5.934456,1.46986752,12.673584,1.67930576,203.1666667,19.19833333,5.6036464
7.411178133,2.25397568,14.2426944,1.834130613,209.8166667,18.08,7.0431152
6.1557408,1.33933184,12.3472448,1.851118133,211.5333333,19.07166667,5.810029866
6.212365866,2.05772512,12.1505472,1.619476906,202.5666667,19.74666667,5.830146666
6.724226666,1.40459968,12.0834912,1.738464053,208.6166667,16.205,6.4552576
5.441966933,1.8619216,10.7468416,1.405866293,211.2333333,16.995,5.197585066
3.43304368,0.62049152,8.002016,0.982072373,210.8833333,15.57666667,3.308841066
1.946561173,0.35942016,4.1485312,0.426550666,252.6166667,16.80666667,1.860878506
2.485020853,0,4.4748704,0.50984912,323.65,9.5695,2.450822293
2.710105493,1.0125456,3.9831264,0.374545013,329.2,6.328666666,2.693490506
2.803462346,0.424688,4.7341536,0.6437376,316.85,12.59166667,2.732457493
2.76762464,0.68575936,4.6402752,0.596947413,297.95,14.69166667,2.67396976
3.304594186,0.29415232,6.3345568,0.66899536,266.5333333,12.30833333,3.226585706
2.451939893,0.5878576,4.9308512,0.646941386,276.9,20.01666667,2.301734453
2.011381973,0.22843744,4.7341536,0.566027146,282.8166667,20.62833333,1.88606176
3.285818506,0.19580352,8.069072,1.0248392,232.6333333,18.31333333,3.13330336
3.08725824,1.07781344,6.3345568,0.76063856,239.4833333,17.56833333,2.939884053
1.319513066,0,3.56022656,0.53398928,289.3,27.54833333,1.161335413
0.805417066,0,3.8847776,0.55030624,249.2166667,31.915,0.64753744
0.97655888,0,2.8744672,0.472819306,192.4666667,29.72333333,0.82903568
2.213146026,0,5.5522368,0.942658346,191.3666667,26.26666667,1.98105776
4.077377333,0.65312544,8.3954112,1.19426736,192.5,19.26666667,3.84744976
4.553847466,0.68575936,9.0480896,1.248955253,185.7833333,17.925,4.325112
4.137653226,0.13053568,9.8661728,1.48260816,190.5,21.43,3.843575413
4.915949866,0.65312544,10.7468416,1.668055253,206.3,19.87833333,4.615688
5.783952533,1.11044736,12.606528,1.896865226,198.25,20.63833333,5.4024784
6.2272672,1.0125456,11.9896128,1.86549792,195.5333333,19.24,5.873360533
5.8159904,1.30669792,11.824208,1.80961792,194.9833333,19.69833333,5.47624
5.737013333,0.97991168,10.974832,1.674090293,196.6166667,20.605,5.365970133
5.352558933,1.30669792,11.1402368,1.57648656,201.0166667,20.51333333,5.0046128
4.706586133,1.53513536,8.851392,1.27562864,212.9666667,17.20666667,4.492752
3.884479573,0.68575936,7.6086208,1.12698784,213.65,16.325,3.7260784
3.72093744,1.14308128,6.9246496,1.04026208,210.35,16.6,3.562387253
2.037906346,0,6.2406784,0.84132928,200.0833333,25.37333333,1.885987253
1.85365136,0,4.8325024,0.602535413,213.9833333,21.935,1.726393973
1.159547253,0,3.10290464,0.38803072,272.45,21.175,1.07691936
1.535656906,0,3.49495872,0.5263896,253.0773333,25.10666667,1.36414256
2.330270506,0,7.8723744,0.90570304,227.9166667,20.775,2.1647912
1.840538186,0,4.8325024,0.728153653,161.9333333,27.72333333,1.597795466
1.447217493,0,8.002016,0.64753744,52.47166667,26.60833333,1.239790933
2.089166933,0.2615184,7.0229984,0.75370944,216.8,20.215,1.947008213
1.81297072,0.2615184,3.07027072,0.427966293,279.3333333,13.245,1.763200266
2.001249066,0,5.096256,0.601790346,274.2666667,19.96666667,1.876822933
2.104142773,0,5.9143392,0.646941386,235.1833333,19.035,1.9982688
3.32329536,0.52258976,6.4999616,0.828290613,213.15,14.41833333,3.217868426
3.03495456,0.5878576,5.9143392,0.881413866,180.8,17.725,2.88854896
2.46050816,0.29415232,5.8472832,0.8806688,171.4333333,23.58833333,2.251591466
2.93414704,0,7.7427328,1.1757152,188.5166667,24.33833333,2.656162666
3.660661546,0.39205408,8.49376,1.389027786,192.7833333,20.87666667,3.41627968
3.907278613,0.88200992,8.784336,1.385227946,185.1333333,24.30666667,3.552030826
4.086765173,0.62049152,8.7217504,1.459511093,179.1,22.10666667,3.7797232
4.809405333,0.55522368,11.2028224,1.5881096,172.7833333,21.04333333,4.485301333
4.576944533,0.29415232,10.0584,1.574623893,166.75,21.70833333,4.241664533
4.726702933,0.424688,9.5398336,1.520755573,189.6166667,18.71333333,4.475466453
5.544041066,0.62049152,10.9435392,1.561436213,191.1,17.56333333,5.282522666
4.056589973,0.55522368,8.1987136,1.243516266,181.4166667,19.85,3.807514186
4.0412416,0.88200992,8.9810336,1.2561824,207.6,15.68833333,3.889844053
2.51750576,0.13053568,7.4789792,1.018729653,190.45,19.36,2.378774346
1.738166026,0,5.0292,0.656776266,215.6666667,21.02333333,1.62521392
